174.322184316,176.010222513,174.6046331,101.934965418,111.959030756,124.859233032,175.921867288,161.263125593,159.782835335,77.1453221098,85.3114203776,85.7900816753,21.1234347047,26.4393328178,5.88860824086,knife_cutting
168.71438017,176.619962214,170.753239786,136.639015274,137.219265518,148.272691729,174.242276256,171.15341521,168.612724144,55.0509514503,62.9026174642,55.7086585696,27.2967357771,37.6589432586,17.1841491643,hammer_hammering
177.568071259,179.324582156,176.166412445,105.187196894,110.342431554,124.008912752,176.725094067,161.250869664,159.141765483,75.6992505187,85.4508121904,86.3365930886,21.8258340754,27.9562782448,6.69803287515,knife_cutting
174.544581702,177.533378492,177.835692479,101.977763975,100.152849969,114.516959014,178.148805039,167.477638902,169.960712546,81.1664669634,86.0698453649,83.198523171,17.5884107635,19.0808593688,4.09668784646,knife_cutting
154.45961978,153.671561411,146.701660837,156.752932,108.145953956,171.943391247,156.353036691,175.830457529,170.7110121,57.8189627957,8.79474754744,29.1099185499,62.3947403734,64.2450084475,26.7011028924,mug_drinking
71.0295154458,83.6385366703,95.6189949512,69.4281435425,144.106108082,109.642444837,127.382471984,147.180567496,151.356044707,35.2538997434,44.133051939,44.7904195948,25.5671870445,37.2575362211,14.2258540972,bottle_drinking
67.1925743931,83.0309936137,84.8410404145,57.1046464553,141.694533226,113.965165982,130.273655097,144.902545477,152.57037209,36.4271503941,44.4551173152,42.1257898086,15.5601628691,30.4014245797,19.3806665423,bottle_drinking
143.81100471,160.795729065,147.96778597,101.425935275,111.017058764,125.395937753,150.370947816,160.633389816,156.697868651,48.2833699743,59.9961821686,44.5100147879,15.6874615863,13.2570630769,18.1588902461,saw_sawing
106.6219632,173.765267141,176.593767274,84.1985559757,114.162336551,106.459962277,144.055882366,157.146244746,139.964612812,92.853478928,92.3098299247,37.7931738207,19.6312274133,78.4072376449,69.7019575493,spoon_stirring
156.818064336,148.253546289,141.891785712,125.04385776,158.545781367,100.113463716,122.438939681,143.655374115,140.55780681,29.3519841801,50.1410907783,52.9599985669,21.8328317469,30.9685029789,25.9546564002,pen_writing
158.05421195,150.353160871,145.443821043,128.359708236,160.432565718,98.3216886966,119.969911764,141.680453893,138.915783636,29.1677886,49.79318253,51.4906940449,22.1177659971,28.7488218803,23.2575578898,pen_writing
172.71688843,172.43801142,177.049649385,110.121088273,119.280794877,136.160977776,177.900860089,157.446255551,158.017199088,74.0898137446,85.4494099384,74.9257925902,27.7391379058,32.8852449976,18.1494183504,knife_chopping
104.519894391,172.107955864,174.270106743,82.0284781914,115.50720694,102.733194006,143.583893413,156.496629525,140.216346437,92.7653965114,93.6656534618,40.7018569387,19.1027720084,77.811815335,70.2124773853,spoon_stirring
178.981982173,159.296625495,100.088110705,114.886171442,141.199212369,60.5687230565,142.319342284,175.377172176,169.917703108,84.8210708339,130.617144579,139.899298695,64.8538807252,85.0731288994,23.0063004496,screwdriver_screwing(no-release)
72.234897847,84.7417477958,93.2311275429,67.4358243355,144.134472128,112.288211156,130.984660919,149.738737962,155.070937056,36.578323903,47.0031076225,47.4905527125,23.458845456,35.2567513466,14.8633319837,bottle_drinking
150.351762597,149.100814557,152.656584675,154.303385619,112.189927999,169.858739397,162.200326205,170.388361859,173.819787015,54.9587497265,6.63295704569,28.4668650831,60.2515867235,62.2513927109,24.8527022788,mug_drinking
167.506054839,176.691483646,173.383100059,141.555696077,136.496242441,151.248208715,176.987711506,159.080715461,155.138610598,48.9755248747,62.393393908,60.3763304517,28.2206039906,41.2011351645,19.2102149771,hammer_hammering
104.384055257,172.340231099,174.497428562,78.8143271122,111.098905533,104.22442849,145.327396769,157.884900684,140.093392202,95.9834077211,96.002564261,39.9865634813,19.3286565802,79.0515839685,71.0805866256,spoon_stirring
109.466623517,176.742563186,175.604348382,82.5014975194,110.887272269,109.197589797,143.732800525,158.520550312,140.267551696,93.7962174704,95.5954794908,36.531979781,18.3412299108,75.4925456822,70.3137274941,spoon_stirring
177.184747259,147.72495194,93.9238594409,133.321220021,142.336627914,66.3268325174,165.399873599,174.833684992,177.822204786,109.030917976,109.928254152,115.303407512,56.4502717745,91.2667633612,36.405532914,screwdriver_screwing(no-release)
160.132268088,152.21193359,147.989864738,132.884579908,161.149174662,95.5934642616,117.557972711,138.582392933,139.289501419,28.4741708038,48.6577736498,52.4089239948,21.4180007678,31.1084959347,24.6785208452,pen_writing
150.168446024,167.368304498,153.966696003,118.071876171,99.0925874998,130.767188733,155.540999838,165.906670125,164.378944195,41.2469160407,50.3179787664,37.2593698779,18.8952804483,20.712971552,21.2430299996,saw_sawing
179.509911577,157.991298247,96.8973843965,127.981546512,156.941031533,66.3005566607,142.457979418,174.612587264,174.464694159,78.2763760284,123.776370212,128.81563785,70.5151896234,88.8088832676,23.4299983265,screwdriver_screwing(no-release)
158.064227577,149.443784532,146.125709092,130.943380406,161.950581805,98.1405046854,121.027991711,144.810108605,143.888804376,29.0998430432,51.7850870826,54.3123465467,24.2513924493,31.0220832605,25.0543389031,pen_writing
175.440715663,160.275094273,89.5987165045,127.472890497,140.414848192,62.9967710008,160.808855401,169.614409808,175.322598124,105.818545904,107.700834961,117.344470716,72.2669968681,96.6846121136,24.4618127851,screwdriver_screwing(no-release)
70.2805270617,83.9121912878,86.4276594389,56.6848040629,144.460569276,121.00551932,134.06743961,148.898876486,155.519900016,37.9430730551,45.1504377012,42.1502305212,16.3897724521,29.1128795339,16.6025420697,bottle_drinking
106.592788126,173.222848605,175.746834916,83.8287011757,111.983580349,104.699280454,144.722359123,157.13127827,140.89037459,92.2593911877,92.1113859447,39.1122567382,19.2746003466,78.3988360245,70.0342425099,spoon_stirring
157.703512737,149.650238296,142.868533865,126.439893496,162.027112051,101.571137403,124.445072597,145.339854558,142.316023094,29.9531169327,50.8791926387,53.1384712768,21.7434403285,29.9688560124,24.070476582,pen_writing
168.87582752,179.358715112,175.052836498,137.560008702,133.824158163,144.845985931,176.467179865,165.218610882,161.367101165,52.0390640573,64.8487788792,61.5388465597,28.0540955328,37.3285083072,15.6381777027,hammer_hammering
106.012689072,173.803158206,177.80438034,82.6113692436,117.846228763,105.240292967,145.057727879,157.497543275,140.679047124,95.8512160647,94.7295529361,39.98427971,18.9952683264,78.9740524325,69.8712952617,spoon_stirring
173.033361923,176.018181835,179.827454097,108.615586567,118.723431707,136.578379179,178.823961895,158.590837855,159.633219237,72.6606012357,83.49399467,74.9041255724,29.524585672,30.9238877167,13.6774523635,knife_chopping
171.588565509,179.506866677,179.069078781,109.332090525,119.670798286,137.659187383,175.985871719,157.67580538,158.19202862,73.0629565417,80.7238201275,74.2869801391,29.6430672837,30.5220299585,11.4485079499,knife_chopping
177.660996393,161.968267424,94.3792108907,126.392885773,159.04757823,92.6999306252,145.059406744,149.059268846,169.271526241,82.1350243521,96.4271198451,116.384065184,67.6083157083,89.2881805512,26.7029078444,screwdriver_screwing(no-release)
173.449154187,174.591336868,174.174309139,102.751888749,111.610898591,125.56310285,176.515803708,163.632813157,159.838641514,75.8477247355,81.994652102,83.9101413594,21.1951907964,28.1347308342,7.061438572,knife_cutting
172.876259079,179.863596382,178.851696411,111.538159207,118.170183915,133.320610135,178.354482631,161.717029684,161.127201891,69.872380833,78.9608499183,74.2963107907,24.4692897671,26.3096128088,10.5087337883,knife_chopping
152.095466435,168.140670943,153.098594724,119.100519801,101.887601215,128.216373599,152.975160977,165.137647005,163.729705661,41.1842213948,51.2145055795,39.8398436589,19.9562683318,19.669437256,19.4459357273,saw_sawing
175.750881418,151.950853395,80.450541354,133.294920868,161.813871275,68.0473777115,160.034316013,179.245750156,175.768765266,98.0077664142,115.911207591,124.053249829,72.5243276758,96.3149982994,24.9724910821,screwdriver_screwing(no-release)
155.778524635,174.042412535,159.497940985,133.284858792,98.0884525015,130.935025271,155.206306537,167.502143334,163.430566515,40.8322394363,46.162414715,35.3405156442,20.5427217178,22.0426975304,21.142242005,saw_sawing
174.859199234,177.596453161,177.958263854,101.993279669,100.203087656,114.456700851,178.107629764,167.700559522,170.046148671,81.2808225227,86.0332059068,83.3868614978,17.5437150641,19.0673279614,3.94962481967,knife_cutting
173.525048115,153.628191602,87.5806285718,120.976746917,146.593641321,62.2479096732,172.638744663,172.027869646,174.403819255,116.62486567,129.948231778,131.715107319,67.1946270252,88.0789271399,21.8112319822,screwdriver_screwing(no-release)
179.434776875,158.784588832,86.668085929,139.749027632,169.206140586,80.1709984631,153.064780387,152.391906824,167.766701022,97.4484488763,99.7765627974,119.222293501,72.137191823,94.8791544113,25.7813343135,screwdriver_screwing(no-release)
173.469753415,174.743030107,172.105659364,105.939616374,111.935763436,125.295726441,179.990738075,163.03785225,161.843537288,70.7605009345,80.9855272518,81.4550841992,24.4532604594,28.4947506345,4.50207206551,knife_cutting
147.484335906,141.999362455,156.119781799,153.850727924,105.07520229,161.774348313,172.250652762,158.352565454,177.077310809,51.6010779387,12.6738860431,27.098198458,63.6085029004,63.9647023893,22.3988611676,mug_drinking
151.718229261,143.082570071,152.46257444,150.461040351,95.9495648526,160.28283504,164.871547832,158.100264779,176.548707769,58.0522539155,9.80242017467,24.1326403534,65.0623390978,61.4322924415,20.2639379125,mug_drinking
149.686937628,166.122179843,157.715215986,109.483750632,108.466384039,136.164174951,160.038809404,169.368194575,166.427690351,48.9421765856,56.712725635,41.4819802924,13.7657427162,17.1244932772,18.4436913436,saw_sawing
169.223685618,174.927276071,179.161423608,107.714677125,117.031097835,137.004236764,178.164628165,157.698206658,158.62434416,72.3733606783,84.6513534139,73.1142051085,27.5789074957,32.9346164487,19.2594741688,knife_chopping
106.18777873,174.813700419,176.370293268,83.4738376118,113.11875034,104.556815527,142.047448549,156.439074791,140.621289726,93.2419228061,93.6303102765,39.2199030607,19.7277467662,80.4055374071,72.0680619262,spoon_stirring
28.6242136528,26.0135771966,37.7324295134,61.485032621,109.600252896,77.4331191505,90.0439836214,97.6224898605,126.0733538,24.5343524379,37.0926207411,59.8927892337,12.56287182,38.4521092953,29.6186169399,none
142.79403222,160.700803503,145.81103205,102.570222896,108.795422482,123.205120998,148.710030445,160.465755198,155.726317257,45.9410577024,59.2294856418,43.212288226,17.7690399888,14.1157075134,19.0410278203,saw_sawing
172.088068422,174.258358201,169.616475463,139.480018875,129.762288892,146.995680352,175.535216919,167.352479072,163.442770264,53.0673126595,61.317367267,56.265979419,26.5915453561,38.4501198021,17.9587065109,hammer_hammering
145.934519577,142.318220466,156.292650698,147.93492436,97.931313268,159.104807211,169.66542621,158.4732075,174.433163527,57.1685181567,8.89987360654,25.04293743,62.5087297068,64.9338027784,19.3154699043,mug_drinking
170.822540015,174.030149232,168.38180429,142.005822384,129.455893615,149.091002344,176.460184112,166.753420792,164.58255062,51.313418257,57.8618987103,51.6419682423,26.0620809118,38.5720941879,18.4241219895,hammer_hammering
176.103255858,159.281115608,105.619934218,142.79812304,173.490204915,76.7228373837,141.481416646,160.838491958,171.528324246,72.4978505758,100.547280003,119.729143204,61.4739208726,88.824028162,27.3531303618,screwdriver_screwing(no-release)
174.722981382,171.679902722,169.004838455,141.626438521,136.671317235,145.407859282,174.668143748,167.639785187,164.324944091,52.9774779645,65.6837534424,61.0732529666,27.5063747377,37.3007572888,16.4194824249,hammer_hammering
169.809217232,176.049638275,172.070156739,141.069614975,133.608916957,147.006918126,176.415220064,165.940686699,163.231608268,50.6161566387,62.3851805972,57.2666957478,27.0855209167,37.2704183409,17.3563134073,hammer_hammering
70.9116967887,82.1612185869,84.472972325,60.5338942704,143.270697913,114.074881902,127.138349715,143.448044507,149.588489868,32.7910313065,43.8070720653,42.8554699783,18.8735754069,28.4036088112,13.7654831033,bottle_drinking
172.050170339,175.316046954,169.854876428,137.334092962,135.299932499,146.174953969,172.646606578,165.884219866,159.334252086,55.1996473914,65.3432922048,63.5818026269,31.1223191942,44.7444229573,17.7845341372,hammer_hammering
163.100650541,154.064889652,149.790617244,160.420346888,110.009387157,164.104993301,169.386323139,164.175618096,174.181588809,50.6882006165,10.879030995,27.6244869506,59.0375218638,54.4834346616,29.5868989971,mug_drinking
178.423650686,156.556094609,81.7560700568,122.445274757,148.246874344,60.9896418217,163.144895092,176.974641489,176.511078521,108.030298054,126.412108008,131.013729297,75.4353919689,98.798592931,25.1235142321,screwdriver_screwing(no-release)
35.2430633866,25.7591752298,28.6056592762,45.4778877749,102.175386505,72.9014355259,98.4659654798,99.240798573,121.526379276,27.6738411206,28.9671719356,49.9165330081,5.30874024849,23.6561606809,22.3746858769,none
151.492467341,154.290942222,153.245430917,161.147377928,110.310061965,164.043165869,173.755662322,163.240441625,179.194422551,47.6791987449,8.69289073146,30.5843895335,55.7860436941,63.003825835,28.1953394285,mug_drinking
154.329404965,151.771784568,146.609878143,155.853660644,107.637073334,171.363080941,156.240341217,174.464982819,170.63549831,58.7200171288,8.83115502951,29.0332247699,64.0910719415,64.6249619491,26.3761366437,mug_drinking
175.302530859,177.265612055,176.818466099,101.456594442,116.972487045,128.293233932,175.951320422,161.694281232,161.45074278,78.9961664185,85.5345740626,84.6756457164,25.4195442,28.0234589615,3.23983852313,knife_cutting
105.662646933,172.478854573,176.931176282,84.207634192,114.629785817,105.456368384,144.629000097,157.789940367,142.034547198,93.0660123981,91.2748890571,39.1524976068,20.7019744857,80.4939370249,69.823724587,spoon_stirring
172.092345591,173.850971642,174.136886472,103.078997742,114.505056308,125.763694832,175.958167349,164.59910008,162.469143656,75.9890402146,81.8575616549,82.8147421372,19.183186432,25.5297468218,6.57175831597,knife_cutting
156.29762611,146.280279602,142.500431894,128.664576758,160.694838599,99.2702600309,122.990571083,145.698050232,144.072853956,28.9555816943,50.849203491,53.9057013583,23.0262175719,31.0491017458,25.1888810143,pen_writing
179.438544004,159.715890975,124.594150696,117.540766944,127.809696097,44.0161703059,103.11791622,170.103791273,174.777159233,66.4025319983,151.393319393,148.418046267,86.8706930398,86.5607172599,26.3165832845,screwdriver_screwing(no-release)
168.982358579,177.202887793,175.056615442,103.45038395,117.242775805,136.134820475,179.579031771,158.652493642,159.011294423,72.490196781,86.0718634248,75.8289798514,28.0143515889,31.5277154361,16.9429989389,knife_chopping
173.844174193,151.899388534,119.186356651,139.895266199,158.180910911,54.5365153315,114.601543275,173.040513751,178.355321019,61.0652072164,133.412515795,130.515963736,77.2478346997,83.3417976223,26.1342205347,screwdriver_screwing(no-release)
156.64697535,149.016304616,145.570570136,130.216519874,160.585669551,97.0381441239,120.117077503,144.215139584,142.560030407,29.308146495,52.1786417016,53.8035405485,24.4746810213,31.1466098777,25.5855647359,pen_writing
165.01638957,178.42839091,172.645478632,141.916836187,132.261935362,147.830230461,177.747963728,165.022142815,161.032462466,49.0577216592,59.7791305612,57.7898466796,27.4302231917,42.756344062,20.5256010775,hammer_hammering
68.3974821692,83.72733694,86.9359262779,57.274780787,140.382918067,113.962662286,125.934363596,139.893039896,147.566264464,36.7132779603,42.5016248863,39.1688588671,15.3257562535,30.0934177127,18.5090903279,bottle_drinking
70.2046519225,83.2767065145,92.4278059049,67.3952748981,143.445891104,108.91815503,125.550282558,143.386515928,148.481343635,35.2468992888,45.0634405024,45.522077739,23.2697655199,35.2415152978,14.9730946038,bottle_drinking
71.2856143762,83.6633403998,94.3607852529,68.4803129628,145.301226292,110.186812434,128.297277812,146.655202168,152.335261193,36.1294045128,45.3237520217,46.6500072729,24.3481604613,36.5566589039,14.6416816029,bottle_drinking
177.34947156,179.826588339,179.649210571,103.64350139,108.951670547,123.747497802,176.993430617,164.451105416,163.775703189,79.7554650788,84.719855516,83.4955981775,21.2174580983,25.3282393998,4.90930640439,knife_cutting
171.485012198,176.601173881,178.286755444,106.690827278,116.087040705,136.361349873,178.382126737,157.51372862,159.671016647,72.5056228555,85.0284252587,75.0652536297,30.1863733329,30.7510865976,14.5012934627,knife_chopping
169.656159768,177.063089113,176.953910388,104.928311155,118.219597885,136.041240021,177.068160476,158.8180909,158.830252426,73.445728356,82.0713065858,76.2019121903,30.2550262389,30.8131147374,10.7864003898,knife_chopping
173.833592418,175.306713188,177.3377662,99.0066745191,117.72742407,126.524608626,175.47580361,162.121503655,161.398336307,82.3096117894,86.747022501,86.4185934261,25.2057461489,27.9731327547,3.01869133016,knife_cutting
105.339967643,173.476346775,175.97558831,85.4819832345,110.123089636,99.7836552889,143.76138179,156.986191054,140.774870562,90.9682136862,91.6490689911,42.4956336991,20.0583861576,81.3234830763,72.1956912321,spoon_stirring
173.599292906,175.360219654,173.250635662,102.456649618,109.130261529,124.267174548,177.460574839,161.162407268,160.351821422,75.1523652478,84.0510895703,83.9032189367,22.471982834,26.7735523795,5.15436657615,knife_cutting
70.6967496971,85.2399824223,89.0889124511,61.7923296605,148.251578295,119.36697437,134.19224136,149.696610411,156.235926823,35.8221476334,44.4536098643,41.9375695756,18.1740353084,30.4996207698,17.0987583556,bottle_drinking
176.157167513,177.001298096,175.302201754,100.998078673,104.926232684,121.036993613,179.26064543,164.493396174,160.169049346,77.5818472203,85.2778403219,87.5827530738,21.2961089907,28.6460558452,7.46187698639,knife_cutting
144.601285933,140.900973651,155.908364826,151.999485594,96.4459123364,155.980521203,174.187791267,150.684590374,168.453847432,52.9354084857,12.4909850507,25.1935121084,63.8274065687,66.6423333282,20.7047836557,mug_drinking
175.8902397,178.069412963,173.754165952,103.452794753,113.569850108,124.445364918,179.254718277,161.855029262,160.416377664,74.8023301405,85.6772245509,85.8142220415,23.1393089094,28.9593159891,6.89383421829,knife_cutting
164.516391677,176.152556579,157.886485067,136.645390746,130.85568463,68.9728403895,131.050641535,160.702105184,175.835852391,66.5927865857,95.5472704684,111.219020456,68.867666872,77.1216570517,21.0637175853,screwdriver_screwing(no-release)
175.025329198,172.603791098,169.316755482,142.749212213,133.619309316,149.083865071,177.363402808,165.090204563,162.60603344,51.1287216065,61.9332022207,56.6177855204,25.9929549221,34.6509613926,15.2472807201,hammer_hammering
102.058359484,173.755230199,177.604870241,88.6658862729,107.869016359,103.754471307,153.831970495,159.655092481,143.307697443,89.4996991337,87.7272794915,40.2919658723,13.7025061456,84.3482177954,77.088135661,spoon_stirring
159.710931488,149.32301713,142.484758624,128.706236965,159.462468034,97.6380565272,120.782714906,141.778091921,140.489874831,28.2901810333,49.8627877075,53.5448222559,22.0149764971,30.4842497377,24.3165298061,pen_writing
169.513579144,175.480391716,178.338335518,106.873085058,119.40843404,137.183875728,177.947031035,157.309467861,158.113362682,72.6366238276,85.6624942642,74.5666283532,28.2711166384,32.2270856655,18.1710885074,knife_chopping
167.999252308,177.413309403,173.258371641,141.311520378,132.694792496,147.576602888,177.264724069,164.287559267,161.17316718,49.4122180464,62.8972456237,59.3064931417,28.9361737418,40.1395178701,17.9353521396,hammer_hammering
172.656309291,174.826809864,177.250687578,110.22655009,121.550366112,137.398800578,177.886212228,157.48553736,158.689030667,73.7660998648,84.2746887408,74.4626764682,28.546412625,31.4407275872,15.6063849187,knife_chopping
151.321449352,139.963024525,155.185625176,152.659113902,97.8527418529,153.079807807,176.233110551,149.733584072,171.084138028,52.4472173895,14.3908682519,26.0718006131,65.760458657,61.5673536739,22.1184619862,mug_drinking
177.32871625,179.380324154,177.595712301,105.547617085,113.856774237,131.259449252,176.407051008,160.475911276,159.612399708,74.6677451188,82.7785454951,81.6427835734,21.9696506671,27.9320695038,7.29823345838,knife_cutting
177.121382605,178.797709493,178.492044796,109.131623411,113.149056324,125.485970498,178.896080488,165.198258901,162.24807572,73.4741898531,80.5315869361,81.6161966594,21.3807370313,26.6532364282,5.59961357431,knife_cutting
143.159840151,162.485707084,143.505322394,116.26064185,104.153420757,124.329435159,149.053114291,161.805469648,158.676424318,37.2636174587,50.8286689754,37.4264928364,20.5686852363,16.9846817115,22.4712979646,saw_sawing
172.287905295,173.904738351,173.479337309,99.5915622753,108.042021087,121.845416751,177.340088163,164.065354524,160.243256073,78.1815976842,84.7660108764,86.5831234994,21.0581939721,28.7939115372,7.89539766384,knife_cutting
168.066207855,179.61081987,177.733757752,135.373932579,129.824492161,143.909175889,177.321464202,163.418984797,160.01588148,50.6720637963,65.183660367,62.0965307494,28.8418292202,37.8691520628,16.1537525267,hammer_hammering
151.691642496,146.969012455,144.933622915,128.144697871,159.44079713,97.3964496469,117.516339838,142.316470687,140.495702951,28.0829514982,50.5017135808,50.2475582374,25.1836529828,30.4037787039,25.2861535008,pen_writing
161.462001016,147.067908118,153.49182117,158.534551986,104.866208802,158.023136318,172.699706168,155.155352011,179.7235554,48.5275527225,13.2963652004,28.0580565513,60.8471419283,52.0901950745,29.4626178634,mug_drinking
168.111140722,178.327757123,173.111315662,141.256637109,132.502088658,147.418552032,177.197363972,165.358529275,163.3353508,49.6616189071,61.1955778812,56.0929950465,27.5333459597,37.028763987,16.6620297537,hammer_hammering
157.24381509,163.946373268,148.46138192,161.786496619,112.086916606,169.513489786,165.063720878,172.662293205,175.119721094,51.7180158808,5.30824009281,27.5592959866,51.172854781,59.6415535812,29.0641797665,mug_drinking
105.094978538,171.278219365,173.268385604,81.2197172108,109.822413725,106.884134953,143.364882792,155.011205646,140.652460184,92.3268198694,91.7042196256,37.5540055466,19.1908241828,78.9223960321,70.5756685337,spoon_stirring
141.66884881,156.968665198,144.315483569,93.7098258613,112.795074031,125.664506292,151.673199404,162.894159165,159.963565762,52.4568713786,64.2825018101,50.4848889504,15.1592411468,12.9999058771,16.5425723829,saw_sawing
174.825099269,161.516016946,94.5504213517,117.818814063,145.882167078,67.5100100721,151.175272083,179.10659061,173.141098351,85.6756590634,119.077312397,130.802410768,68.2126987296,91.6875051664,24.7575296222,screwdriver_screwing(no-release)
153.813514557,160.89540219,151.005412812,160.731330232,112.125448947,169.072662874,166.043132861,171.045078797,176.601102326,50.3073633542,2.51890774409,28.0077337936,50.6266746287,60.467541302,26.9794308326,mug_drinking
46.7193894927,48.4247492681,53.3848246478,58.9633132414,104.691578252,90.5636769908,100.619671201,104.636733843,135.716576638,12.083145832,18.5165732013,54.3459151863,6.90283728139,43.0827294122,36.7505665065,none
70.5214154508,83.7973934261,93.7386198054,68.0748090324,143.795662266,110.300815201,129.138210974,146.382268922,150.150219953,35.9930048456,44.7582533219,43.5114925293,23.0490709037,33.8887046391,14.6042331836,bottle_drinking
166.839575227,179.686012801,172.859425776,100.414533186,115.844397988,134.326315069,179.313085542,158.441777034,158.681608823,73.5501803927,86.7515009984,77.1086190907,27.6421218481,31.7069673909,16.7399297764,knife_chopping
150.818147683,166.81790795,152.990183943,112.164443488,104.523643646,133.832889957,159.963012312,170.298656783,167.57272027,44.7232994104,55.5745638537,41.8616373733,17.825242567,15.8737514692,18.2670799305,saw_sawing
177.873175459,157.389087549,119.47861845,130.001785389,143.734218155,59.6399951,130.976954282,172.564142058,178.414290827,72.0141843925,114.204561712,123.355147725,53.7238289499,72.8990882613,24.8133510117,screwdriver_screwing(no-release)
173.239131711,176.687752544,174.298038438,102.836381912,112.016272902,122.723365504,179.978060868,160.763072432,165.48017951,76.0997309097,86.4265673777,82.1537288778,26.2948852776,26.4646318199,6.45724448574,knife_cutting
175.686133053,177.999161113,175.458851201,102.432479747,113.843747714,124.746660657,176.239354409,161.512472398,159.447769178,77.7251228996,86.5557819219,86.9368007533,21.1964439757,27.2491568096,6.67790517482,knife_cutting
175.662461227,177.734075397,177.019933456,102.026495578,112.227338309,125.013165625,174.852400865,161.880876325,159.206950409,79.4702896852,85.6030851713,86.1820819844,20.1593429528,26.4452484026,6.6028141881,knife_cutting
175.98623994,177.454665832,177.776997002,111.465201651,116.90150051,136.873658942,177.165692853,159.078366856,159.226790545,71.943007152,80.5567319358,75.0759558714,29.551151929,29.3067661494,10.1403364197,knife_chopping
69.0810428863,84.2913494086,88.5071218824,61.358119951,146.033916758,119.22188283,136.506199151,151.906349517,157.404806791,37.0715137128,46.1291422167,42.8006728454,18.67547037,30.9481041833,17.7765350185,bottle_drinking
72.660795659,84.5987100071,94.2091511019,68.3782912621,145.656202126,111.722346452,130.57759276,149.876953936,155.793364033,36.3127989134,46.8149407855,48.0633511896,24.6822728823,36.3827410867,14.5282675903,bottle_drinking
106.428084183,174.151897154,176.095714435,81.7090740399,114.825754798,106.017745705,144.940179251,156.344510419,140.310069518,94.9883907212,95.3056844875,39.5906223535,17.3487486649,77.5144639301,70.6084752291,spoon_stirring
165.971941975,179.529553211,170.958324098,98.2690821004,113.859918326,134.250389882,179.567551302,158.338441857,158.228946097,73.6466415135,87.0083065187,77.4414813363,27.6916630344,32.107654143,17.22354558,knife_chopping
138.765346371,157.568203503,140.724940893,97.1154614006,110.773057308,120.507973351,145.969129171,158.967102032,155.359600565,46.808378049,62.3873463474,46.1441243952,18.4269816185,14.207209429,20.4373305933,saw_sawing
156.274863272,147.621398581,141.136431975,125.633522656,159.58851058,100.79496072,125.458302256,146.100652677,141.61209823,30.5645173662,51.245678255,52.4880177997,21.3293132896,29.2959986519,24.9519373585,pen_writing
165.393231113,179.163328101,170.611694347,98.2461434574,113.87749868,134.084044494,179.961838344,158.683271735,159.085035821,73.2544418222,86.8847217224,76.8820332499,27.7223846126,31.7324261725,17.1561936054,knife_chopping
67.1294910498,83.4527913907,83.6932045455,55.8528144209,140.968714199,111.788333723,128.634222968,144.511956364,151.244351917,37.5649677392,47.4140643536,44.1251668525,16.4372978783,29.9506759932,19.2340076385,bottle_drinking
175.013029925,176.416168164,173.418408936,100.505164246,110.742874522,121.536113582,178.586234011,161.968171093,160.531321003,78.0426927346,87.2990210651,87.621926537,22.9230934644,28.0544984033,5.82813025395,knife_cutting
175.569511075,153.296912349,78.0619659892,125.129582096,153.972679889,71.1267430276,161.875628232,175.738532264,173.202718977,98.5170441159,117.307225606,124.263840559,75.6854314549,98.3677300888,23.7335727229,screwdriver_screwing(no-release)
39.5232268578,18.4044028132,12.9540770212,28.4652109282,101.243602808,80.77602477,100.057047393,95.9690456441,126.870067906,20.8584132035,18.2354752535,46.8514547122,9.45915408876,31.4079309049,33.4911980986,none
65.4456359827,82.3687788418,83.6447461729,58.4457171481,140.621367181,112.99909302,128.132517872,139.076139943,148.648014436,34.7351668955,41.2503516632,40.3917084617,11.9258626714,29.2717295761,20.9996464446,bottle_drinking
174.772509947,176.300990695,172.590505056,98.5545882097,111.30906732,121.72611659,179.852486428,163.359409101,162.382816373,78.4906211213,87.6429061411,87.4895986442,22.8108045285,27.6385310163,5.77818440801,knife_cutting
178.340785775,159.285824599,85.5063070344,123.976193639,146.082517598,58.1519772612,165.677098351,178.228163244,176.436293842,112.913606941,126.938440535,132.751901306,74.6262830147,98.3782324904,24.7266485337,screwdriver_screwing(no-release)
160.417012277,149.395468607,142.834064133,127.979273253,159.869425778,98.8453641553,122.70730951,143.987490725,140.958979662,29.6588896496,51.0753269755,54.4746777799,22.0437524099,32.4517076061,27.6870812312,pen_writing
157.130968501,149.738199062,145.433507411,127.710582806,160.853059295,99.1883538555,121.337431001,142.088619207,138.804789771,30.210295677,49.6519188052,50.9866493683,21.0817198921,29.169398816,25.334008583,pen_writing
27.602760054,23.5064633525,31.1643315421,55.170201824,109.794003755,74.6208385512,89.2811814305,94.3899880001,129.794701223,24.8926847919,32.4105078507,62.262424131,7.7156295986,41.6065872715,35.9341259089,none
167.723904885,175.074458202,172.922657232,100.757868109,116.411379371,134.218566732,176.09688651,158.376801459,158.202045702,74.0604438771,83.4731765775,77.9684032694,27.5348088045,28.0736759325,11.1011083598,knife_chopping
141.688910483,159.819724657,150.660695757,100.679610967,108.80986962,132.769338609,158.596451075,168.827885238,165.906725938,50.8109540526,59.4085116929,43.2954793441,13.7127587579,18.5249153287,20.4525648932,saw_sawing
106.767329633,173.650224945,176.185086748,81.0987212737,111.459451949,102.267104177,145.823539913,156.650645057,140.181685481,95.3312700044,95.0519031501,41.8652271633,17.9434452662,78.3060524964,70.1975606105,spoon_stirring
