160.819790337,171.932125215,172.541989163,99.8345694758,128.831871979,129.172538404,172.341480251,177.374796229,174.339257683,75.5927298801,78.6157441275,66.128317753,12.0367628343,14.8785214324,14.0112534054,hammer_hammering
160.839630731,175.08340801,167.520594655,162.380400887,140.745455028,137.300115865,168.26853749,164.772278204,158.924108695,40.7362876159,40.039457796,32.2679712216,12.0923594497,32.3181514886,24.3590787588,saw_sawing
104.287597145,110.228471301,108.939563246,94.3801370061,127.043385356,114.873340374,126.537371857,137.07043348,147.263623949,17.6059367287,25.0451852482,33.0617365289,10.7177626691,26.2369279219,17.6536080012,none
155.127019285,162.444757808,165.273995807,79.6299480482,135.388649926,113.069902494,161.675548876,172.578471316,166.510671257,92.1420407704,94.065645591,85.2599162657,13.3640730188,14.6069180981,11.0043476472,hammer_hammering
145.312764927,179.001899826,168.190213553,123.452588694,137.979619645,153.548768284,163.669796386,163.106795081,173.783869402,71.3602926308,62.7151838912,26.4168824559,11.8545394796,47.1813988821,37.4799039181,knife_chopping
131.120469843,138.454769569,128.562289204,78.4980504213,150.316141521,116.257575445,133.359100841,150.604703452,162.342927191,54.2002489172,70.9802042604,86.1408516857,25.4736486723,68.2593088123,48.8104681054,pen_writing
173.904424182,149.955327069,173.671838555,157.740956547,132.361144782,145.503410416,154.910223048,140.897548193,171.95592471,29.0086030086,8.80720512566,34.3345227584,36.3800723403,37.3918664145,41.6844260461,mug_drinking
151.861508634,158.834593194,164.474171041,86.3192984378,137.48246712,122.244705578,162.835187933,172.523010776,167.809714545,82.5121691819,81.1457452986,73.0759928801,13.7354795687,17.1527886076,10.181095804,hammer_hammering
140.803255294,171.844097689,175.833956213,88.5052748072,128.636723519,130.610923577,174.64161881,170.822278949,167.051759889,90.7518600552,88.710960037,56.6854202974,7.95426179821,35.6401673517,32.5728067884,knife_chopping
145.455750799,151.11708243,139.290937028,80.3349967906,119.5662281,117.124172925,145.155350048,159.603698415,160.723711475,60.2606711181,73.4503266859,70.3738256095,15.5629509209,34.2983302163,31.5144594644,spoon_stirring
174.332303545,157.925233219,179.684730026,152.02839083,140.192591179,160.31505107,165.566248244,155.471116464,171.010266631,28.1334594166,9.48270482588,36.8797150333,21.9935421678,35.3442833311,40.1237531629,mug_drinking
179.077261744,171.652670163,179.634699217,161.816770765,155.70386437,166.037748359,171.161800091,171.738061199,154.254049547,18.9488757446,14.9325274523,44.2090134233,16.9107374861,38.2193282503,43.9600969038,mug_drinking
81.6264216554,83.3210823375,82.3896521593,66.1622370367,140.296143683,125.85274154,142.287418507,154.883606931,174.933606104,22.9782221048,32.4459922963,60.0072542012,15.2603121651,48.6993449824,34.9196700704,bottle_drinking
93.9369516441,127.743923191,132.158159818,94.4118792494,152.729573241,114.767301611,122.108075476,151.016269021,151.160957279,44.4481294349,54.7166052062,36.5719290906,29.8187455952,52.8462535602,40.1198892879,screwdriver_screwing(no-release)
156.040378668,176.724723842,167.788560479,162.667676959,141.221715455,135.154013909,162.229773648,158.358373367,150.734462418,38.3473669372,35.5396171376,28.9052339203,11.3856011995,36.5766079954,27.3055480283,saw_sawing
162.076821186,174.95723191,168.08518857,161.179972202,137.915871282,136.860578358,170.245124587,165.329170344,158.248875656,42.7763519418,41.3306959985,30.7459187064,11.38793605,30.1108740455,23.5146305562,saw_sawing
154.226165889,174.155293899,168.313348714,74.7257493521,134.979417247,126.267485056,177.161936687,174.075244272,157.546593652,119.738568508,115.399205363,80.6073101515,9.1002284607,40.1956208374,38.2437164231,knife_cutting
174.592349564,173.444382585,178.504271801,164.78450351,150.37240007,158.826803197,161.61545427,160.73475372,167.608105374,17.8017985031,10.3756157302,41.2113853474,14.2624737016,34.1923694835,41.2610495738,mug_drinking
154.052820821,162.261710272,165.244427752,77.4583885024,115.012759192,112.178615623,176.675109461,175.607540263,176.887407395,93.391081757,94.1323077531,84.6225693238,11.6489278669,14.3081713052,11.1088702088,hammer_hammering
153.775697971,160.965682443,166.412293138,82.0410571323,135.6435359,114.615292356,162.032834659,171.626103256,167.140587338,90.0730567134,89.0853354417,81.4420791096,13.6228938489,17.0357507643,8.49272486197,hammer_hammering
137.973859087,146.034540167,137.46389483,89.8661506574,157.086278714,105.767263516,133.094022342,140.548271104,158.133298235,59.6877141869,69.7599314085,81.0215472054,20.8553564694,59.0036303165,41.6422028271,pen_writing
136.452898355,145.745211602,133.409657167,74.9989690053,122.115559427,112.631422669,132.984250537,147.737503366,148.447673299,58.9979159829,72.5833395918,67.0460782033,16.2685298021,34.5637766725,33.886326876,spoon_stirring
147.432174356,158.166082358,171.183215367,89.5084322883,133.994293324,135.670467608,168.702274642,171.048202465,178.677426622,86.9462545909,76.39992595,63.4678729559,15.5540367509,23.9896973069,14.3422254549,knife_chopping
105.552528154,127.777402293,117.140278644,101.849587835,144.959812262,111.20237613,124.423274685,140.221750485,144.831497433,24.1771857136,38.1862234831,35.7075653712,20.2380059677,36.6686116507,30.5736026618,screwdriver_screwing(no-release)
114.600773869,126.300449788,128.909578614,82.3451147385,153.319136907,108.308426846,133.473076619,145.66699408,157.579210338,56.6298610128,61.3213562306,74.2019342323,20.2185409782,67.0227705251,48.6922248269,pen_writing
154.463156356,163.17139137,160.73598898,81.2509997592,135.001962081,111.595470332,159.942525928,172.455141181,166.194404944,87.8377364652,95.4949929783,84.6054775919,13.9046541747,12.4206983254,14.5023075347,hammer_hammering
175.982912048,173.717707418,176.464734359,168.031897767,152.98881843,158.881728378,159.726751823,158.793335945,167.983241668,17.1730803729,6.81971970659,40.3773079611,14.3218890958,36.1468559413,41.6471649702,mug_drinking
163.527094054,169.115590425,173.453791942,72.8399749887,128.428826938,119.593431838,170.516796727,164.318159062,169.207913605,119.10739108,125.053895188,93.7658222022,9.20069176325,26.8387395291,34.8695729377,knife_cutting
146.467605025,179.652681211,169.487350292,119.698646129,134.553699035,145.358306472,164.435600962,165.127395139,173.563276166,75.6851487694,67.70959297,33.772675017,10.8800231788,45.2779232037,36.585075628,knife_chopping
130.734973849,139.105415059,127.027575212,73.9061150075,112.504401598,106.175371961,131.78405255,147.796926609,152.137146343,53.8629624001,67.8569264109,66.4134232727,16.7560070017,36.2700719922,32.5933567442,spoon_stirring
137.429751555,146.371027656,133.40606213,78.6141125939,146.423530543,117.695744656,137.450316282,151.369158741,162.007550261,58.2122244939,74.969336619,86.0520625703,24.4207008955,67.0819576411,49.4826710678,pen_writing
122.539375184,127.541619375,128.237917495,86.4513670299,129.208791349,112.734970478,130.479241403,146.836316336,148.701561139,44.6222992661,49.1641287729,47.9315368916,18.026891924,36.5305773294,26.2390216832,none
175.08656892,158.461495536,179.730443606,152.860240338,139.761591058,160.211766487,166.161831926,155.348047155,170.575105139,27.7985894405,9.26939813084,36.9035889312,22.1429115702,34.8433452676,40.2960109436,mug_drinking
170.583112235,164.698949826,170.925858863,78.4237817188,129.05466485,116.850245618,175.314979243,166.206948119,171.299703092,116.154833931,124.160656548,96.4351047894,9.58901418327,20.999316503,29.5512509604,knife_cutting
138.561875812,156.299404439,129.907660716,96.398244137,141.112078935,129.831952034,145.218514016,169.796210124,156.495848846,36.234785268,65.9569499666,52.6064820042,36.3539618848,40.6238085259,29.887502837,screwdriver_screwing(no-release)
164.493504906,173.121376776,165.568613701,163.994614036,138.050991548,136.658278443,168.280963296,164.385480272,158.360191768,41.2946343453,39.8029906185,30.5967576803,11.1106707647,30.1514455826,22.9546465246,saw_sawing
154.351919094,164.003897038,159.741589007,79.3440591942,132.948887202,110.608858501,160.245226633,173.967869202,167.119960228,89.3674914333,98.9213115173,86.6913453431,14.863616969,13.1941001412,16.370213352,hammer_hammering
156.934668005,176.580911624,168.178651983,163.209333381,139.481420526,133.60902947,160.135077839,156.081451106,147.073513952,37.2969089224,34.1296657227,26.3926221125,10.3307943691,35.1336098815,26.5531954424,saw_sawing
134.075986037,139.510285133,127.213086424,77.677562524,149.812188378,116.395700649,134.675390497,151.258155659,163.42468587,54.0464914694,72.5312277275,88.1309632098,26.012222659,67.7176625186,47.918413976,pen_writing
82.4978176999,86.2832842233,86.9842304658,67.7080648576,134.740112293,123.409106948,129.285352183,138.862771765,168.822163245,21.798232338,23.157523523,45.685423835,12.5519262442,45.1432760696,33.9605122316,bottle_drinking
133.714180606,152.81790121,145.839701355,95.8638378527,137.601805269,121.668400245,150.493830744,159.162282495,154.702468853,54.4518057604,62.373520622,51.0801500713,15.9824126023,40.0720426079,31.7334467624,screwdriver_screwing(no-release)
93.4201356408,93.7216419741,93.292571535,76.011960144,142.25100009,124.32591967,134.379302714,143.709650896,174.67452579,21.4676110174,25.748839494,51.0402248483,11.3836273053,42.6236760803,32.5081892998,bottle_drinking
177.05055393,169.734347793,179.59537422,159.771496187,161.121305216,166.439071245,171.19447062,171.786906233,152.332284458,20.1100898176,14.3181608756,46.2336242544,16.1194457394,40.4990849878,45.3510455345,mug_drinking
155.365259838,173.049583438,168.094320518,78.4933140424,129.498737663,123.675871621,174.397954705,172.056490731,158.357577502,116.676517147,113.08357662,78.0119175771,7.45470086546,40.0673166876,38.4546425344,knife_cutting
153.967101733,158.491003775,146.854939853,85.5974425877,130.287187374,116.933376626,144.719553296,156.758237113,156.549624905,63.0157511812,76.1072555039,73.8305688416,14.2401743313,29.2946627787,27.6226442189,spoon_stirring
160.990840011,174.356511811,166.758613221,161.461154228,145.045781016,136.753843159,166.064602273,161.965092807,153.348367759,41.8189097973,39.106487378,27.1661366113,10.3571551349,32.6188599052,24.889154258,saw_sawing
130.946331125,139.784068167,125.051768136,73.8430371944,123.528511275,110.509093364,132.046157025,147.734699433,147.425701272,53.0478528059,69.6723390546,63.5067952948,18.2849395191,33.4949998205,32.7950288832,spoon_stirring
93.8103533088,98.3143638866,107.652796161,76.2137956695,116.860856075,107.575872422,132.04147399,140.134637322,150.005694176,36.6640971229,35.763419327,42.8979098008,16.1409084233,33.6883292746,18.9568353896,none
158.149959128,175.422246649,166.678918271,164.661993261,136.632309848,133.033384911,160.597756151,156.202338499,147.175567491,36.8819441479,33.1886835153,26.4222883175,10.6201307757,35.4597509293,26.4734540146,saw_sawing
75.964214499,61.2384273746,59.2077462144,39.8515563173,131.223883106,119.236068358,141.086740307,152.160758132,166.296476391,30.7728093346,37.0799216185,74.497661729,15.6162580044,56.8250762821,44.7813454016,bottle_drinking
170.570646482,147.81830873,174.954306918,156.675455438,130.142676326,145.047011358,155.245046741,138.618331388,170.678463299,28.5523332572,10.5516415471,32.5991699015,37.3216110182,35.9789895018,41.7301950832,mug_drinking
154.788799316,165.204323452,166.462690947,81.9928893714,136.269385409,111.691666939,157.270547683,170.038402484,162.443878583,90.2343759897,94.5600851351,82.254434793,15.8588023918,16.0945329194,16.3131917439,hammer_hammering
163.217312994,174.542790321,166.685667685,163.545303958,139.000498362,136.950788164,167.501980238,164.325519584,158.518788119,39.861716457,38.9885824597,30.6442793385,11.9270113146,30.5454274691,22.697719742,saw_sawing
151.420420177,159.4235148,163.4391146,85.1411865875,135.071363618,119.363306594,161.944918941,170.166032013,166.638516033,83.7518220356,84.1615396855,74.6771622823,12.4684329012,16.5761301098,13.8857254808,hammer_hammering
166.820946489,162.08503029,178.408172187,156.945331006,160.724249193,161.676154995,165.028759558,163.512409078,159.795652333,21.6634459129,9.22022701091,44.5111684578,19.5004454859,43.946263124,47.2669911481,mug_drinking
149.860335558,160.365056264,153.586716144,115.041698932,129.726932702,122.431167672,155.732715055,165.447380088,163.807349258,45.974318563,54.1882632259,50.0817743135,13.1849616642,33.7391040813,26.1913698047,screwdriver_screwing(no-release)
159.336185489,168.267476754,170.415717851,72.272876927,124.887093684,121.027425075,168.226414317,164.755404776,167.3104027,121.809373295,125.201123405,89.2793304578,6.9565703292,33.5534301291,38.357447877,knife_cutting
163.034754732,171.78682246,173.5559688,76.4309739918,130.810789649,114.880158989,178.55057171,168.561626132,165.867857873,116.230318924,121.485511855,91.6952533592,12.5210491615,24.8192225407,32.5476942607,knife_cutting
160.025262339,171.758200147,166.451928374,78.3701375864,124.236282627,114.052795609,179.273247344,173.325529,159.389424206,118.567721479,115.9718815,84.2288390667,12.1339068678,34.8848129238,34.7659320218,knife_cutting
130.298650547,136.681277684,131.159906238,87.884460577,158.409632983,103.517255148,131.698734307,137.336192158,154.207156621,57.8926605765,65.2091692465,78.4555579556,18.1959394489,56.6666591088,40.559030796,pen_writing
173.399653595,159.415825746,172.961048289,160.833686561,151.657234335,153.629633535,159.560527609,153.117827727,175.443982656,27.1410150485,3.20703955971,41.1783372406,29.3610487232,37.8094783114,43.6753350833,mug_drinking
129.679820188,143.387932331,122.675064578,107.158041535,166.961190887,131.405724877,133.145197299,141.035030407,152.588877227,19.3650042766,41.5402157271,32.1525370784,22.9493905189,23.4111153924,24.0333600096,screwdriver_screwing(no-release)
164.190862494,174.364882145,167.6575136,160.617939654,140.722921616,137.881384954,167.304755887,166.040604297,162.003650092,39.8917413536,40.3831832282,31.5821105461,12.2537746859,29.2449187926,22.0045312377,saw_sawing
179.081994164,160.567597144,168.450431521,163.038575425,129.32495713,138.74525871,150.154536604,140.113024295,167.528016501,28.9251624822,7.10296734359,33.983425267,31.2619345528,36.2592802512,37.2051783425,mug_drinking
161.394035085,167.201899802,172.802785484,66.6624734964,122.871782512,112.038402536,177.019839522,165.412618721,164.634488508,124.565708046,132.673955847,97.7917622018,13.7280370466,27.7546129887,38.7167617726,knife_cutting
131.783008292,140.25457549,126.092401307,73.3275333498,122.82954448,110.279380791,127.816877661,143.91139411,145.114698373,53.5821280741,69.349688662,64.2966604238,18.2734428166,34.0434660694,32.7351767477,spoon_stirring
158.424682797,168.582317384,167.337790398,90.0649237003,128.804218373,122.131317393,171.097694137,177.219173243,175.089904966,82.1901990876,88.4467398215,76.2227542411,14.5620784758,12.6924721035,14.8181589852,hammer_hammering
154.775840121,163.547354708,166.079177394,78.4209862847,132.859762034,115.622554833,164.485118803,173.541196405,168.377615343,92.9668363362,94.0782966669,84.4923763044,11.48348139,15.3637003826,11.8055570627,hammer_hammering
143.964446091,150.620613082,141.426513091,83.0697591355,118.524851911,115.857744558,138.631219489,155.576623069,158.923837908,58.7522449958,69.6638158295,67.2048548608,17.027147277,36.0118650259,31.7533543482,spoon_stirring
137.311727355,145.9430418,132.856652019,77.4918316131,119.721200738,111.305847537,133.038049668,147.753931523,150.284737466,56.0111559589,70.4413416633,65.7947596529,16.5324711514,33.1020789948,32.2379918901,spoon_stirring
138.732397135,148.080552341,163.678129853,80.1954037788,136.285162773,130.794185158,176.75287496,179.359049811,174.539202022,88.7174406662,76.005047504,65.4834749993,18.7426339922,24.9802965394,12.9065767637,knife_chopping
124.523184334,132.052894911,122.294362027,71.0175759015,134.298916226,120.365060801,142.768074325,157.220943306,156.955032796,53.9508357481,66.3712747679,62.2871790489,15.6512420303,33.5998897333,29.7998220416,spoon_stirring
164.063390751,172.385389233,163.789755208,165.602534026,144.056645291,132.724677685,160.673112948,157.663164716,149.997730616,39.8024480456,37.1383279857,28.0062388577,10.747226855,32.4643052006,23.6375739877,saw_sawing
161.585873476,174.324725022,166.079485034,162.451383921,143.734867065,133.820309317,162.77679175,159.6484063,151.2643008,41.0673312685,38.5029488295,27.7063805667,10.5894869449,32.598722092,24.2702496508,saw_sawing
158.392267543,175.803248215,166.886395791,164.445192084,138.678688075,134.600591911,160.845273379,156.880034502,149.075066678,36.263065914,32.8019703828,26.6291861139,10.968854298,35.1330728405,25.8507260172,saw_sawing
77.2694678551,61.998556127,60.5685560975,46.5252858448,124.564479302,114.051258594,129.929406553,144.671764991,171.789571096,21.8055318417,32.3100859191,74.5127463734,18.9500350193,62.9786682138,47.1624323342,bottle_drinking
130.887693589,151.905223602,132.905384185,114.436705952,141.756337782,113.936559992,136.640968838,154.623035489,152.297323854,33.1205652327,51.9303884724,40.1737285592,25.0359612363,31.3949038046,28.3303218148,screwdriver_screwing(no-release)
161.719262031,173.847769921,166.291419649,168.543447033,150.384094514,122.276056069,152.109520982,150.14559338,143.66218562,37.4215760441,36.4277700207,30.8139746142,10.3421833783,32.3637467719,24.5304223258,saw_sawing
89.1601058035,97.4269199957,99.3552355855,78.4733947182,134.985325052,129.239704897,141.081807297,146.837615098,168.243890715,23.4516479278,23.7482863806,40.0897735855,9.66416676698,37.9893374318,29.1783510272,bottle_drinking
121.552945555,142.36389358,128.817775536,96.2829249499,143.296375079,121.676825592,155.94370684,163.517983168,156.337565857,44.6369915465,58.8515035411,52.7703682318,24.1053205143,45.2932768348,33.9071639361,screwdriver_screwing(no-release)
132.484440817,148.577980874,144.165054385,94.4033377753,139.517507267,122.444387702,141.986079904,160.483726042,154.148385817,52.2016752592,61.6507949522,47.0925906671,18.5677734901,32.0425099963,29.3302273624,screwdriver_screwing(no-release)
167.103414304,167.734315921,173.242466406,76.1943346428,129.979314413,118.126528101,174.54024627,166.950326165,169.66278424,116.480155211,123.354485723,94.8228433421,8.02825310181,23.7791785958,30.8805200846,knife_cutting
169.979052532,164.488330381,170.969710202,74.3755408166,129.306313975,117.195042205,171.888716641,163.367786337,172.34734702,120.880919119,129.002892566,99.8521441543,9.37305089341,22.8388007308,31.7246689653,knife_cutting
150.971094503,158.907452793,162.226551115,70.3939735767,138.60252001,116.051587936,157.68754074,168.288213116,163.746480432,97.1622064912,97.6966395088,88.82903567,13.0724383565,16.0975474122,10.8821160565,hammer_hammering
67.8692095869,55.8100081501,56.0760380571,41.4910996663,126.00291984,112.95266787,130.004727133,144.584112099,176.613553893,22.5804697852,33.7423356344,72.0207421223,18.6260539099,61.3524133401,44.2565802684,bottle_drinking
115.602130835,146.03740538,169.477938852,108.198573703,132.148133782,152.52396312,165.091979941,173.830484697,170.609907698,64.3488807694,42.940497417,18.5311231617,24.2610667821,54.4186838096,30.5851699661,knife_chopping
157.018876346,176.262387931,167.30312484,162.672380894,140.084488663,134.66505417,163.601594036,159.711250134,148.880723324,39.3517251289,35.718020912,26.1437382124,10.7108941633,35.9781027887,26.8857506885,saw_sawing
153.943225923,164.677079309,165.887832225,79.7950533831,131.391563103,113.212160167,165.824705467,177.490187175,167.073449188,93.0178189441,96.7289494095,83.2968405609,13.6997062942,14.846075066,15.4135904474,hammer_hammering
162.120677786,174.64466361,167.885720568,160.558980575,138.567165805,136.618674981,169.598522349,165.605149123,157.809730449,42.4140751612,41.753349743,30.1060421043,12.0540820241,30.4246638301,23.7490434152,saw_sawing
156.634711408,171.230291935,160.450270796,103.283127533,123.274917013,111.187387405,157.849102542,172.900991497,163.092927618,64.1013037772,78.5855000827,71.2134860988,15.6571440171,29.1188183253,32.4412877612,screwdriver_screwing(no-release)
140.964984057,146.848398581,135.515404247,79.4611921232,121.444557559,116.711483374,142.796964676,156.58829817,161.039888409,57.1024399506,69.8987473475,69.3332729841,15.0211691389,36.5281472929,32.652701013,spoon_stirring
158.051263814,165.726659989,170.500614132,84.8594395622,135.399628618,120.253517777,163.432851021,174.571708446,168.056865557,89.2028830573,88.7391804758,79.6701362685,14.8428694936,16.6643450066,10.9574643134,hammer_hammering
99.8644514702,119.921450405,113.393364484,110.790289062,161.267534389,116.161164325,128.315273597,138.397876155,152.499016418,19.4713511123,29.0463222253,37.3135044503,12.3604545834,33.4673201248,31.4976990708,screwdriver_screwing(no-release)
106.075513693,125.606369996,117.51611457,128.557387874,168.958073293,115.360403468,128.661997755,133.816792695,150.973735408,22.405848292,27.7041081513,39.8953411062,11.1618202342,27.3741499119,30.8091306785,screwdriver_screwing(no-release)
127.779781286,158.545059713,171.392363627,91.6478222835,133.767691393,138.95402412,171.17753863,170.30681079,168.326426173,83.3003209394,73.487604918,42.8382487132,15.3761201225,44.8969833066,32.6348075357,knife_chopping
140.037465867,148.998919465,139.425154524,82.1983906302,128.030930635,117.340896153,138.770435643,156.10267718,158.34020374,58.2773550952,70.4985137892,65.3855866327,17.6291667629,35.0659129598,31.4685949198,spoon_stirring
174.8266643,156.232483721,178.938079421,152.211157188,154.725395848,163.761110003,167.23539529,160.167285688,160.967572533,26.8081032015,7.59261587215,43.682526256,23.2851825671,39.8909261896,47.672520951,mug_drinking
171.255445355,160.430803539,146.068819085,88.2529863883,141.709891428,123.601747981,138.224986123,151.940081519,152.969526738,59.0915316136,74.0483405135,87.839677308,22.7064200809,47.9776040549,28.4783051237,pen_writing
167.378958325,164.067240281,141.971269077,84.6127456212,144.126378591,123.045229301,139.100771538,151.674122235,158.302398092,58.8242353367,81.9302262554,92.9637585479,29.9157654955,57.3142342207,32.2719556312,pen_writing
163.512313588,166.712903221,171.43996996,72.6357516836,127.011119229,116.370785122,178.416988989,168.096802172,162.566105496,119.904755195,127.112347761,93.3132100792,12.1631623302,27.3032140814,37.0735312181,knife_cutting
178.974329965,172.211328958,179.493767866,162.256901507,155.139381869,165.925417883,170.661233298,171.35973722,155.083932096,18.6577383664,14.8539600625,43.563009187,16.7381597036,38.0550800076,43.7314840508,mug_drinking
127.313583229,137.072730537,130.93209093,86.6797085422,159.169770936,105.185845703,134.708744406,138.940533414,156.130481102,59.4789383817,66.9272405026,79.1688340882,20.3031589417,59.1702445732,42.0054083604,pen_writing
67.6133383639,70.8332669685,72.8549128269,54.978581531,133.448650252,124.281458867,134.631092416,143.278593668,174.767301716,21.1988513033,23.5397676112,51.0827270265,13.5363265654,48.4780103095,37.4187604299,bottle_drinking
162.054438551,169.108132163,170.972807018,72.9942426398,130.56731772,117.252483941,177.792417409,168.768764504,162.651730898,120.701502262,125.290800995,92.2007701825,11.6721144302,28.8215670748,35.9982495706,knife_cutting
136.074523852,171.753651274,175.95167002,100.824910301,134.312114002,142.247447019,170.381138881,165.58449504,175.282503781,78.3855080222,76.5152727309,42.2643708462,8.26912701959,40.2417616941,36.2598937793,knife_chopping
156.379831077,160.732471042,147.659080381,88.5096358431,119.012366886,111.31104036,142.529301453,154.53900473,155.165421582,60.9163005724,75.0580651501,72.2160759808,14.6979156854,29.666340122,28.9945775278,spoon_stirring
134.749285914,165.541779326,173.191915884,84.3624713829,138.53203729,134.665602402,170.660214729,169.577813372,171.400194712,93.9951149912,88.5081469707,57.1517115188,11.1552748096,39.4534892111,31.9112433652,knife_chopping
173.554031473,161.830803582,166.786076229,75.2761324079,126.71440385,117.295796659,168.370844954,160.720788958,174.249442242,123.716413833,130.257196008,101.86016427,8.18086993229,24.1287432144,31.7491403697,knife_cutting
114.760208579,134.503601445,125.850226483,96.6231232673,140.895478888,119.415031039,153.915886063,154.301160158,151.378207421,42.5179264112,48.2719262349,43.4068029881,15.8349759006,36.56175237,30.2083693925,screwdriver_screwing(no-release)
160.625152583,169.567963057,171.054487987,84.0600321995,133.947694644,112.500815503,163.580813863,173.194128533,167.399100679,93.0206346256,95.3915848724,85.7519125797,11.2196192782,14.159729618,10.9789972649,hammer_hammering
173.54815421,158.598897439,176.458646947,153.31501661,143.371732029,154.980903368,158.975923094,151.16896997,173.982511631,30.7019340134,7.90261653893,40.8752744015,25.0063028271,41.4563468802,43.8321029416,mug_drinking
131.537977654,150.10983082,134.640521868,80.1710176204,153.00131908,122.824499047,138.377539748,154.858336521,164.111852925,57.4127574156,79.0200251688,87.8539162778,29.4809982423,73.7862846352,55.4654052106,pen_writing
179.951959502,172.580773332,178.253443077,159.421083452,158.227899104,167.29213546,170.042982702,172.961230253,157.464573681,19.5041683354,15.3283587714,42.072112746,14.0669187961,35.3654746547,39.0036586813,mug_drinking
79.2552508502,89.6880152173,90.5522111578,78.8432374252,155.584609658,125.938719341,131.822309605,142.110959844,173.614898651,15.6507098532,20.9158265201,47.7661779049,13.8527882539,45.1977343897,34.4918932542,bottle_drinking
170.117561048,177.684445435,176.22353994,167.783621153,157.233958145,161.07600557,164.023134778,163.42658814,162.553845488,16.8592265584,11.5586583526,43.8127454979,12.8528031263,36.0947849312,42.5991981903,mug_drinking
161.926368089,171.849920772,171.294534767,79.0984243343,128.694159172,117.950256355,174.732232682,166.9503301,168.773281077,115.031317016,117.561379809,87.4029134322,10.9297868132,27.9821423012,32.3401114651,knife_cutting
154.766253725,164.432088101,164.093194385,74.4181810791,131.549187746,112.86044149,164.871215049,175.051478104,169.126522841,96.8130652891,101.571971155,89.9026465737,12.9327244606,14.1480872506,16.2778810917,hammer_hammering
113.451952361,125.33122791,128.394291761,78.6250147145,153.9749128,112.824461035,135.36806636,143.351776848,159.534831629,57.8082847794,59.8944456084,72.4568720614,18.2538786064,61.5716807991,43.7922651216,pen_writing
149.911882784,175.95949931,168.590274133,123.15617856,139.675079496,143.689159601,169.588364049,169.172380051,170.776430762,73.3019321872,67.8513894892,33.6844739682,8.35783232638,42.5521638242,36.6000444257,knife_chopping
165.45372798,173.859627731,171.464970427,80.9941400958,126.378423638,113.987144281,178.600558688,172.912395012,165.726489561,112.794191657,113.228733228,88.8207335949,10.7047518596,24.0361122791,26.7675689156,knife_cutting
154.357681012,164.105218752,168.415333252,85.6769274785,128.421325877,111.528921227,161.910051301,171.058675108,162.443972386,88.3671764459,88.2877725592,76.739457768,12.9017685424,16.904775601,12.683685168,hammer_hammering
107.960703488,111.062838727,108.580386698,79.1207382652,132.303002025,101.238950392,118.859283654,135.401853399,137.085203615,35.2845223427,45.6914257102,44.7803200986,16.9667947434,23.794913379,12.0515829671,none
151.127617105,158.798684967,161.210024997,67.4448352545,140.460136953,118.079515991,158.026106021,168.109961775,166.409029805,99.1535140976,100.145830936,92.2327696038,11.9615414123,16.9094387586,11.3477005691,hammer_hammering
133.374704743,169.066530676,176.528945723,95.6788986675,135.124795665,138.773003819,171.482146732,168.72669086,170.576455308,84.386254113,79.1839559807,43.8414822786,10.093885028,43.5291439526,36.5182449445,knife_chopping
70.7787327687,53.3943038603,53.4912238434,32.937343861,119.253962177,118.010192797,133.715938558,142.645176452,178.18697409,24.8629865486,27.9969626376,60.4411083876,13.5061051551,49.7635154804,37.9858396882,bottle_drinking
179.919274811,163.495226712,172.484015695,165.9318386,147.470860396,160.093482489,165.196357461,160.431121969,171.972831194,22.7594099816,5.50757433183,37.4992960249,26.9313638587,31.8951958986,41.0990602141,mug_drinking
164.466429635,174.683444441,168.328893972,159.69454281,143.657737728,135.830977633,164.948280576,164.808156757,161.018959089,39.6436537218,40.5010383752,30.4621775744,12.4351969751,28.1440781779,21.6609217423,saw_sawing
160.921174921,174.672261134,168.439939762,160.907933151,140.955032104,133.902856058,165.789277926,163.127296672,156.113934006,41.6912532464,42.0324420073,32.1029198348,11.4845048621,31.2312013131,24.6943243146,saw_sawing
160.608550015,169.48806009,172.892708903,73.1528118612,127.550848714,120.500746756,170.165700084,164.474690878,167.005874227,118.786922559,123.906086327,89.9478688787,9.75569915227,30.1045040751,37.5315966731,knife_cutting
158.003718422,175.192928921,165.837472229,164.24755925,139.873598519,135.905349827,163.423180966,159.644717024,150.567042625,38.0381141376,34.3628239971,27.1719708619,11.2791227149,36.5511207189,26.820874867,saw_sawing
160.553242002,165.253729255,169.651901339,74.082798299,135.474740262,116.159045104,179.071623106,174.898239826,156.202911866,122.842138743,128.965563177,90.0331806452,8.52751503544,34.4043472602,42.0503999874,knife_cutting
94.9667839643,100.878836928,102.25583618,85.5023821834,138.747152954,125.334245359,133.005966077,141.641530697,166.294824585,19.5945847306,21.2686895346,41.7749728743,11.5471610251,40.8885389798,29.912958685,bottle_drinking
166.162965657,162.746774465,169.495733871,74.05890683,129.713125467,118.01408378,174.709835137,165.172693923,166.063772608,121.123320637,129.773573767,95.0337888267,11.2435440802,27.9871635501,38.5239372962,knife_cutting
176.949944235,162.097746461,173.638162851,155.803665321,145.630362772,161.685439683,167.692026266,158.992028948,169.483436015,30.7894790534,8.49676422184,39.2963656923,25.0106620674,35.3032801411,41.7064433314,mug_drinking
